
    10393 Lindenberg Observations at 00Z 17 Jun 2015

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
   31.0  24063  -48.0  -86.0      0   0.01     75     23  607.4  607.4  607.4
   30.0  24280  -47.9  -85.9      1   0.01     90     17  613.4  613.5  613.4
   28.0  24732  -48.8  -86.8      0   0.01    115     19  623.1  623.2  623.1
   27.8  24779  -48.9  -86.9      0   0.01    115     18  624.1  624.2  624.2
   27.0  24971  -48.5  -86.6      0   0.01    115     12  630.4  630.5  630.4
   26.0  25220  -48.1  -86.3      0   0.01     95     14  638.5  638.6  638.5
   25.0  25479  -47.6  -85.9      0   0.01     50     16  647.1  647.2  647.1
   23.0  26029  -46.6  -85.2      0   0.01     60     19  665.6  665.8  665.7
   22.0  26322  -46.1  -84.8      0   0.01     95     21  675.8  675.9  675.8
   20.0  26950  -44.9  -83.9      1   0.02    105     31  698.0  698.1  698.0
   19.0  27295  -44.3  -83.6      1   0.02    105     19  710.1  710.4  710.1
   18.0  27658  -43.7  -83.2      0   0.02    115     17  723.2  723.5  723.2
   16.6  28202  -42.7  -82.7      0   0.03    104     17  743.2  743.5  743.2
   15.8  28535  -43.1  -83.1      0   0.03     97     16  752.5  752.8  752.5
   15.0  28887  -42.2  -82.6      0   0.03     90     16  766.6  766.9  766.6
   14.0  29354  -41.1  -81.9      0   0.04     55     14  785.7  786.1  785.7
   13.5  29601  -40.5  -81.5      0   0.04     67     16  796.0  796.4  796.0
   13.0  29861  -38.5  -80.3      0   0.05     80     17  811.7  812.2  811.7
   12.4  30186  -35.9  -78.9      0   0.06     74     20  831.6  832.5  831.7
   12.0  30415  -35.4  -78.6      0   0.07     70     21  841.1  842.0  841.1
   11.0  31023  -34.2  -77.8      0   0.09     90     31  866.7  867.8  866.7
   10.0  31690  -32.9  -76.9      0   0.11    120     25  895.5  897.0  895.6
    9.0  32434  -32.3  -76.3      0   0.13    115     25  925.1  926.9  925.2
    8.0  33265  -31.7  -75.7      0   0.16    110     21  959.4  961.7  959.5
    7.2  34009  -31.1  -75.1      1   0.20     86     23  991.0  993.9  991.2
    7.0  34211  -30.0  -74.5      1   0.23     80     23 1003.6 1006.9 1003.7
    6.4  34852  -26.5  -72.5      0   0.33     77     27 1044.5 1049.4 1044.7
    6.0  35319  -26.0  -72.4      0   0.36     75     29 1066.1 1071.6 1066.3
    5.5  35949  -25.3  -72.3      0   0.40     73     28 1096.0 1102.2 1096.2
    5.4  36082  -25.5  -72.5      0   0.39     72     28 1100.8 1107.1 1101.1
    5.0                                        70     27                     


      Station information and sounding indices

                             Station number: 10393
                           Observation time: 150617/0000
                           Station latitude: 52.21
                          Station longitude: 14.12
                          Station elevation: 112.0
                            Showalter index: 12.75
                               Lifted index: 11.96
    LIFT computed using virtual temperature: 11.87
                                SWEAT index: 91.30
                                    K index: 8.10
                         Cross totals index: 15.70
                      Vertical totals index: 18.10
                        Totals totals index: 33.80
      Convective Available Potential Energy: 0.00
             CAPE using virtual temperature: 0.00
                      Convective Inhibition: 0.00
             CINS using virtual temperature: 0.00
                     Bulk Richardson Number: 0.00
          Bulk Richardson Number using CAPV: 0.00
  Temp [K] of the Lifted Condensation Level: 275.50
Pres [hPa] of the Lifted Condensation Level: 893.51
     Mean mixed layer potential temperature: 284.53
              Mean mixed layer mixing ratio: 5.11
              1000 hPa to 500 hPa thickness: 5460.00
Precipitable water [mm] for entire sounding: 13.28

Description of the data columns </upperair/columns.html> or sounding
indices </upperair/indices.html>.

------------------------------------------------------------------------
/Interested in graduate studies in atmospheric science? Check out our
program at the University of Wyoming
<http://www.uwyo.edu/atsc/howtoapply/>/
------------------------------------------------------------------------
Questions about the weather data provided by this site can be addressed
to Larry Oolman (ldoolman@uwyo.edu) <mailto:ldoolman@uwyo.edu>
------------------------------------------------------------------------
